filename,slide_id,true_label,predicted_probability,predicted_class
0366-1330.tif,slide_s2,positive,0.9843399524688721,positive
0384-0544.tif,slide_s2,positive,0.6827853322029114,positive
0408-0418.tif,slide_s2,positive,0.9060747623443604,positive
0422-1284.tif,slide_s2,positive,0.8949613571166992,positive
0432-0348.tif,slide_s2,positive,0.9766998291015625,positive
0442-1240.tif,slide_s2,positive,0.9278337359428406,positive
0456-0748.tif,slide_s2,positive,0.961851179599762,positive
0464-0950.tif,slide_s2,positive,0.8582156896591187,positive
0480-0018.tif,slide_s2,positive,0.9908422231674194,positive
0492-1368.tif,slide_s2,positive,0.7936665415763855,positive
0514-1354.tif,slide_s2,positive,0.7402713894844055,positive
0534-0712.tif,slide_s2,positive,0.8396745920181274,positive
0538-0000.tif,slide_s2,positive,0.9966402053833008,positive
0542-1530.tif,slide_s2,positive,0.7186469435691833,positive
0548-1444.tif,slide_s2,positive,0.8497129082679749,positive
0568-0080.tif,slide_s2,positive,0.9397655725479126,positive
0570-1170.tif,slide_s2,positive,0.5414168238639832,positive
0586-0310.tif,slide_s2,positive,0.8657639622688293,positive
0590-1380.tif,slide_s2,positive,0.8914650678634644,positive
0592-0694.tif,slide_s2,positive,0.9727870225906372,positive
0598-0746.tif,slide_s2,positive,0.9574405550956726,positive
0604-1012.tif,slide_s2,positive,0.7327952980995178,positive
0612-0656.tif,slide_s2,positive,0.9435210824012756,positive
0624-0692.tif,slide_s2,positive,0.9816924333572388,positive
0627-1044.tif,slide_s2,positive,0.6314815282821655,positive
0632-0382.tif,slide_s2,positive,0.7805644869804382,positive
0636-0078.tif,slide_s2,positive,0.8329759240150452,positive
0642-0922.tif,slide_s2,positive,0.9659960269927979,positive
0662-0446.tif,slide_s2,positive,0.8962123990058899,positive
0662-0724.tif,slide_s2,positive,0.429370254278183,negative
0692-0598.tif,slide_s2,positive,0.5279925465583801,positive
0724-1092.tif,slide_s2,positive,0.8130762577056885,positive
0754-1516.tif,slide_s2,positive,0.7596795558929443,positive
0780-0608.tif,slide_s2,positive,0.9592800736427307,positive
0784-0928.tif,slide_s2,positive,0.7087347507476807,positive
0800-0498.tif,slide_s2,positive,0.8213421702384949,positive
0804-0000.tif,slide_s2,positive,0.9156273603439331,positive
0054-0071.tif,slide_s2,negative,0.1969972401857376,negative
0141-1172.tif,slide_s2,negative,0.6805700659751892,positive
0153-0158.tif,slide_s2,negative,0.5620386004447937,positive
0183-0065.tif,slide_s2,negative,0.7068706154823303,positive
0267-0092.tif,slide_s2,negative,0.23994745314121246,negative
0438-1091.tif,slide_s2,negative,0.4420923888683319,negative
0456-0008.tif,slide_s2,negative,0.23855052888393402,negative
0516-0845.tif,slide_s2,negative,0.42338961362838745,negative
0564-0446.tif,slide_s2,negative,0.6252868175506592,positive
1152-0368.tif,slide_s2,negative,0.3996352255344391,negative
1173-0509.tif,slide_s2,negative,0.7029315233230591,positive
1191-0365.tif,slide_s2,negative,0.4606635868549347,negative
1251-0059.tif,slide_s2,negative,0.9862169027328491,positive
1383-0437.tif,slide_s2,negative,0.12860603630542755,negative
1410-1421.tif,slide_s2,negative,0.3504076302051544,negative
1527-0104.tif,slide_s2,negative,0.7051300406455994,positive
1530-0869.tif,slide_s2,negative,0.835976243019104,positive
1719-0638.tif,slide_s2,negative,0.5103016495704651,positive
1737-1328.tif,slide_s2,negative,0.6135357022285461,positive
1740-1505.tif,slide_s2,negative,0.18599820137023926,negative
1794-0701.tif,slide_s2,negative,0.6575739979743958,positive
1821-0365.tif,slide_s2,negative,0.10773514211177826,negative
1851-1340.tif,slide_s2,negative,0.2378007024526596,negative
1872-0296.tif,slide_s2,negative,0.0845399796962738,negative
1872-0386.tif,slide_s2,negative,0.40586715936660767,negative
1881-1478.tif,slide_s2,negative,0.059241194278001785,negative
1884-0569.tif,slide_s2,negative,0.3144838511943817,negative
1896-0326.tif,slide_s2,negative,0.6721436381340027,positive
1902-0023.tif,slide_s2,negative,0.628345787525177,positive
1905-0020.tif,slide_s2,negative,0.40946057438850403,negative
1905-0113.tif,slide_s2,negative,0.04525557905435562,negative
1911-0173.tif,slide_s2,negative,0.09755586087703705,negative
1917-0431.tif,slide_s2,negative,0.07214314490556717,negative
1929-1208.tif,slide_s2,negative,0.10816268622875214,negative
