filename,slide_id,true_label,predicted_probability,predicted_class
0366-1330.tif,slide_s2,positive,0.999459445,positive
0384-0544.tif,slide_s2,positive,0.691003025,positive
0408-0418.tif,slide_s2,positive,0.952958524,positive
0422-1284.tif,slide_s2,positive,0.879176021,positive
0432-0348.tif,slide_s2,positive,0.99027282,positive
0442-1240.tif,slide_s2,positive,0.962749302,positive
0456-0748.tif,slide_s2,positive,0.91875422,positive
0464-0950.tif,slide_s2,positive,0.766764402,positive
0480-0018.tif,slide_s2,positive,0.966492176,positive
0492-1368.tif,slide_s2,positive,0.647507846,positive
0514-1354.tif,slide_s2,positive,0.657399893,positive
0534-0712.tif,slide_s2,positive,0.822571158,positive
0538-0000.tif,slide_s2,positive,0.999585569,positive
0542-1530.tif,slide_s2,positive,0.618042529,positive
0548-1444.tif,slide_s2,positive,0.719939053,positive
0568-0080.tif,slide_s2,positive,0.960746706,positive
0570-1170.tif,slide_s2,positive,0.312354475,negative
0586-0310.tif,slide_s2,positive,0.916001379,positive
0590-1380.tif,slide_s2,positive,0.89470613,positive
0592-0694.tif,slide_s2,positive,0.987337589,positive
0598-0746.tif,slide_s2,positive,0.958884776,positive
0604-1012.tif,slide_s2,positive,0.755946279,positive
0612-0656.tif,slide_s2,positive,0.984614372,positive
0624-0692.tif,slide_s2,positive,0.996962011,positive
0627-1044.tif,slide_s2,positive,0.608833313,positive
0632-0382.tif,slide_s2,positive,0.911541879,positive
0636-0078.tif,slide_s2,positive,0.840622723,positive
0642-0922.tif,slide_s2,positive,0.989807546,positive
0662-0446.tif,slide_s2,positive,0.938213885,positive
0662-0724.tif,slide_s2,positive,0.101583347,negative
0692-0598.tif,slide_s2,positive,0.222941846,negative
0724-1092.tif,slide_s2,positive,0.81158942,positive
0754-1516.tif,slide_s2,positive,0.90125221,positive
0780-0608.tif,slide_s2,positive,0.989110768,positive
0784-0928.tif,slide_s2,positive,0.689153254,positive
0800-0498.tif,slide_s2,positive,0.834263682,positive
0804-0000.tif,slide_s2,positive,0.958118498,positive
0054-0071.tif,slide_s2,negative,0.000662966,negative
0141-1172.tif,slide_s2,negative,0.124142475,negative
0153-0158.tif,slide_s2,negative,0.081598133,negative
0183-0065.tif,slide_s2,negative,0.112218857,negative
0267-0092.tif,slide_s2,negative,0.029102614,negative
0438-1091.tif,slide_s2,negative,0.044453483,negative
0456-0008.tif,slide_s2,negative,0.016201314,negative
0516-0845.tif,slide_s2,negative,0.041954566,negative
0564-0446.tif,slide_s2,negative,0.117045328,negative
1152-0368.tif,slide_s2,negative,0.011959233,negative
1173-0509.tif,slide_s2,negative,0.158084542,negative
1191-0365.tif,slide_s2,negative,0.038752355,negative
1251-0059.tif,slide_s2,negative,0.99624145,positive
1383-0437.tif,slide_s2,negative,0.003180522,negative
1410-1421.tif,slide_s2,negative,0.019941935,negative
1527-0104.tif,slide_s2,negative,0.118494011,negative
1530-0869.tif,slide_s2,negative,0.215039194,negative
1719-0638.tif,slide_s2,negative,0.104124106,negative
1737-1328.tif,slide_s2,negative,0.059187219,negative
1740-1505.tif,slide_s2,negative,0.00488066,negative
1794-0701.tif,slide_s2,negative,0.199757785,negative
1821-0365.tif,slide_s2,negative,0.00037627,negative
1851-1340.tif,slide_s2,negative,0.023899233,negative
1872-0296.tif,slide_s2,negative,0.000168241,negative
1872-0386.tif,slide_s2,negative,0.029406821,negative
1881-1478.tif,slide_s2,negative,0.000346666,negative
1884-0569.tif,slide_s2,negative,0.045633249,negative
1896-0326.tif,slide_s2,negative,0.204775706,negative
1902-0023.tif,slide_s2,negative,0.301452398,negative
1905-0020.tif,slide_s2,negative,0.012062203,negative
1905-0113.tif,slide_s2,negative,5.88E-05,negative
1911-0173.tif,slide_s2,negative,0.003852584,negative
1917-0431.tif,slide_s2,negative,0.00045227,negative
1929-1208.tif,slide_s2,negative,0.001232835,negative
